6.703056693077087402e-01,1.950323394339648075e-06,7.095677852630615234e-01,-2.595087289810180664e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.825602173805236816e-01,1.089661163860000670e-04,4.031410217285156250e+00,-5.157488822937011719e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.404147863388061523e-01,1.958547909453045577e-05,2.758914232254028320e+00,-2.661153316497802734e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.990471005439758301e-01,3.125804651062935591e-04,6.955043315887451172e+00,3.307215213775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.624744653701782227e-01,3.892201857524923980e-05,3.244485616683959961e+00,-2.933163833618164062e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.097881317138671875e-01,8.918565981730353087e-06,2.311050653457641602e+00,-5.021187782287597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.769024848937988281e-01,1.835547118389513344e-05,3.744663476943969727e+00,-2.049762010574340820e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999637603759765625e-01,2.427659370005130768e-02,1.022642517089843750e+01,-1.253046607971191406e+01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
9.996864795684814453e-01,6.861339788883924484e-04,8.067411422729492188e+00,-3.057085514068603516e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.630165696144104004e-01,5.263103957986459136e-05,3.259601354598999023e+00,4.521086215972900391e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.971148967742919922e-01,4.819675814360380173e-04,5.845315933227539062e+00,2.173465919494628906e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.956730008125305176e-01,2.400396915618330240e-04,5.438550472259521484e+00,-1.469963836669921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.945021867752075195e-01,1.653599902056157589e-04,5.197896480560302734e+00,-2.983532667160034180e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.987550973892211914e-01,7.456706371158361435e-04,6.687444686889648438e+00,-3.243655681610107422e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992136955261230469e-01,1.374350744299590588e-03,7.147408485412597656e+00,5.911813259124755859e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.906890595608518701e+00
9.465270042419433594e-01,2.285992377437651157e-05,2.873623847961425781e+00,-4.745542526245117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.846113324165344238e-01,7.406840450130403042e-05,4.158612728118896484e+00,2.421517562866210938e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.991826415061950684e-01,1.476887846365571022e-03,7.108670234680175781e+00,5.331424236297607422e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.539158811108030989e+00
9.980587363243103027e-01,7.208766764961183071e-04,6.242496967315673828e+00,-5.769677162170410156e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.995902180671691895e-01,6.107240333221852779e-04,7.799348831176757812e+00,4.698175430297851562e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.953054189682006836e-01,2.713052963372319937e-04,5.356625080108642578e+00,-6.260625839233398438e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.472917675971984863e-01,4.263603841536678374e-06,1.713515996932983398e+00,-1.098509788513183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.990862607955932617e-01,1.861230353824794292e-03,6.997084140777587891e+00,-6.956607818603515625e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.321928094887362626e+00
8.689799904823303223e-01,8.502499440510291606e-06,1.891970515251159668e+00,2.208201885223388672e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.777998924255371094e-01,6.180658238008618355e-05,3.785207033157348633e+00,-2.585180521011352539e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.918923377990722656e-01,5.132611840963363647e-05,4.806807518005371094e+00,8.893101692199707031e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.406383633613586426e-01,1.050041373673593625e-05,2.762909173965454102e+00,-4.497276306152343750e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.983764886856079102e-01,3.915701527148485184e-04,6.421550750732421875e+00,1.598006534576416016e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.740963578224182129e-01,3.649213977041654289e-05,3.627125501632690430e+00,-5.895065307617187500e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.995937943458557129e-01,8.881281246431171894e-04,7.808204174041748047e+00,-6.872200012207031250e+01,1.000000000000000000e+00,0.000000000000000000e+00,-6.426264754702097903e+00
9.910604357719421387e-01,7.794944394845515490e-05,4.708287239074707031e+00,-2.638242959976196289e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.531164765357971191e-01,4.666738732339581475e-06,3.012071132659912109e+00,1.062741279602050781e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.417880296707153320e-01,4.596538019541185349e-06,1.055282711982727051e+00,-5.254105925559997559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.647326588630676270e-01,2.065618900815024972e-06,1.178803563117980957e+00,-2.429969787597656250e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.491930007934570312e-01,3.179284612997435033e-05,2.927577257156372070e+00,-3.451192140579223633e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.951718449592590332e-01,1.335658889729529619e-04,5.328456878662109375e+00,-3.405313014984130859e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.302736520767211914e-01,1.448104922019410878e-05,2.590900897979736328e+00,-6.972188949584960938e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.920549392700195312e-01,2.063698339043185115e-04,4.827217102050781250e+00,2.635221242904663086e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.633333683013916016e-01,1.850752596510574222e-05,3.268534660339355469e+00,-2.187536239624023438e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.989829659461975098e-01,1.409892458468675613e-03,6.889815807342529297e+00,-2.910764694213867188e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.409390936137701722e+00
9.913672804832458496e-01,2.270968107040971518e-04,4.743527889251708984e+00,3.567546844482421875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.277269661426544189e-02,5.303228434172524430e-08,-2.544857978820800781e+00,-1.134164214134216309e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.844318032264709473e-01,3.887999992002733052e-05,4.146833419799804688e+00,-3.571348667144775391e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.745407700538635254e-01,3.784333966905251145e-05,3.644886970520019531e+00,2.582921266555786133e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.981763362884521484e-01,9.906685445457696915e-04,6.305066585540771484e+00,-2.613107442855834961e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.643856189774724363e+00
9.842133522033691406e-01,9.207613766193389893e-05,4.132678985595703125e+00,1.246442031860351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.764434099197387695e-01,3.885067417286336422e-05,3.724512577056884766e+00,6.033406734466552734e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.978081583976745605e-01,9.435230749659240246e-04,6.120807170867919922e+00,1.290523147583007812e+01,1.000000000000000000e+00,0.000000000000000000e+00,-5.700439718141091738e+00
9.987655878067016602e-01,8.585125906392931938e-04,6.695906162261962891e+00,-1.012602233886718750e+03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.792545437812805176e-01,6.788776954635977745e-05,3.854467630386352539e+00,4.928193569183349609e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.835618138313293457e-01,2.481539195287041366e-05,4.091572761535644531e+00,-5.423901081085205078e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.869124054908752441e-01,6.056566235201898962e-06,2.059582948684692383e+00,-1.535859227180480957e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.888524174690246582e-01,5.964554020465584472e-06,2.079072475433349609e+00,-7.870124578475952148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.952438473701477051e-01,3.666242992039769888e-05,5.343550682067871094e+00,-5.070591926574707031e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.916365742683410645e-01,4.891315984423272312e-05,4.775485038757324219e+00,-1.862218284606933594e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.184060752391815186e-01,5.168772077013272792e-07,-7.611066102981567383e-01,3.597686588764190674e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.003416180610656738e-01,3.999830369139090180e-06,4.068887829780578613e-01,-2.223450541496276855e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.828400015830993652e-01,4.417046589599848971e-11,4.047864437103271484e+00,-1.205243587493896484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.340420126914978027e-01,6.474097517639165744e-06,1.614548921585083008e+00,-2.133136749267578125e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996733665466308594e-01,3.480643499642610550e-03,8.026444435119628906e+00,9.900559425354003906e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.807354922057603730e+00
9.857661724090576172e-01,1.044396631186828017e-04,4.237796306610107422e+00,-3.520149946212768555e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.181266188621520996e-01,5.715148745366604999e-07,1.503706336021423340e+00,4.379648566246032715e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.473360300064086914e-01,1.335217461928550620e-06,1.084454655647277832e+00,8.484907150268554688e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.937321543693542480e-01,1.476694596931338310e-04,5.066035747528076172e+00,-2.840383768081665039e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.265525937080383301e-01,9.760723514773417264e-06,2.534901142120361328e+00,8.319362998008728027e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.922629594802856445e-01,2.020970860030502081e-04,4.853965759277343750e+00,-1.064231014251708984e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.071700930595397949e-01,5.891914724998059683e-07,1.431726098060607910e+00,-1.233887910842895508e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.440425038337707520e-01,3.706862798935617320e-06,2.825578927993774414e+00,-2.060860157012939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.810845255851745605e-01,2.611767922644503415e-05,3.948678731918334961e+00,1.541710615158081055e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.623513817787170410e-01,2.807911914715077728e-05,3.241083145141601562e+00,-2.042113542556762695e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.980303645133972168e-01,6.864996976219117641e-04,6.227926731109619141e+00,-9.402342796325683594e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.685737490653991699e-01,6.594221986233606003e-07,3.428179025650024414e+00,-1.601501345634460449e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.626880884170532227e-01,5.435805360320955515e-05,3.250417470932006836e+00,-1.748595714569091797e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.950326204299926758e-01,1.528860934740805533e-06,1.355532526969909668e+00,-1.514417648315429688e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.862528443336486816e-01,7.306630868697538972e-05,4.273081779479980469e+00,2.393579959869384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.986358284950256348e-01,8.885986972018145025e-06,6.595850944519042969e+00,4.415079116821289062e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.773421883583068848e-01,3.055313209188170731e-05,3.764332294464111328e+00,-3.034507036209106445e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.754358291625976562e-01,3.787745527006336488e-06,1.949900627136230469e+00,-1.395071387290954590e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.846945405006408691e-01,2.017004226217977703e-05,4.164120674133300781e+00,-3.097239017486572266e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.841683506965637207e-01,6.644400855293497443e-05,4.129785537719726562e+00,-4.391478538513183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.032503366470336914e-01,1.489614533056737855e-05,2.233872890472412109e+00,3.679737329483032227e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.029649853706359863e-01,1.938005652846186422e-06,1.404929399490356445e+00,1.666828460693359375e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.367869853973388672e-01,1.747099759086268023e-06,1.634513258934020996e+00,-1.963156700134277344e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.670845866203308105e-01,3.435685721342451870e-05,3.380347490310668945e+00,-2.210628509521484375e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.135280847549438477e-01,1.671505015110597014e-05,2.357494592666625977e+00,-7.329629898071289062e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.064070582389831543e-01,1.154931487690191716e-05,2.270534038543701172e+00,6.250085234642028809e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.991987347602844238e-01,7.672235951758921146e-04,7.128566741943359375e+00,-6.673139095306396484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.977536797523498535e-01,3.170133277308195829e-04,6.096195220947265625e+00,-2.552975177764892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.568748533725738525e-01,5.170560370970633812e-07,-5.889542698860168457e-01,4.509939193725585938e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.083167910575866699e-01,1.774728298187255859e-05,2.293253421783447266e+00,1.092144250869750977e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.449424743652343750e-01,2.211647915828507394e-05,2.842746734619140625e+00,-3.512980461120605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.220811843872070312e-01,3.943604042433435097e-06,9.548085331916809082e-01,-2.939501523971557617e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.853067159652709961e-01,6.013312940922332928e-06,2.043672800064086914e+00,-2.385356903076171875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.316831827163696289e-01,6.245066401788790245e-07,2.612838029861450195e+00,-1.377772569656372070e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.875146150588989258e-01,1.779768208507448435e-04,4.370629787445068359e+00,-5.378361701965332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.707548618316650391e-01,1.832101588661316782e-05,3.502359628677368164e+00,1.002761483192443848e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.411228299140930176e-01,3.092131009907461703e-05,2.771620988845825195e+00,1.510423660278320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.534359097480773926e-01,1.728825282043544576e-06,1.117022037506103516e+00,-8.713872432708740234e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.869633316993713379e-01,7.744543836452066898e-05,4.326870441436767578e+00,4.222924804687500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.522770047187805176e-01,6.882104571559466422e-06,2.993443012237548828e+00,-1.064927816390991211e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.808431267738342285e-01,2.909606519096996635e-05,3.935753345489501953e+00,-6.117687225341796875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.969514608383178711e-01,3.463111643213778734e-04,5.790061950683593750e+00,-5.211425781250000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.178404211997985840e-01,2.552667865529656410e-05,2.413360357284545898e+00,-1.449463725090026855e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.851623177528381348e-01,8.241485920734703541e-05,4.195637702941894531e+00,1.432490081787109375e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.450390696525573730e-01,6.690582267765421420e-06,1.696209788322448730e+00,-2.669522285461425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.903345704078674316e-01,8.182651072274893522e-05,4.629488945007324219e+00,8.904714584350585938e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.240863323211669922e-01,1.871661879704333842e-05,2.499208927154541016e+00,1.440525770187377930e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.828972220420837402e-01,2.865626265702303499e-05,4.051262378692626953e+00,-5.042978286743164062e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.858318328857421875e-01,1.483611322328215465e-05,2.048854351043701172e+00,3.193038105964660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.980974793434143066e-01,3.538884629961103201e-04,6.262689113616943359e+00,1.529347419738769531e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.310082793235778809e-01,5.755065899393230211e-07,2.602281808853149414e+00,-2.093755483627319336e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.889611601829528809e-01,6.646976544288918376e-05,4.495239257812500000e+00,-4.157778739929199219e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.517679810523986816e-01,2.689240136533044279e-05,2.982297420501708984e+00,1.181222057342529297e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.407003521919250488e-01,3.210246632079361007e-06,2.764020919799804688e+00,1.131693124771118164e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.646992683410644531e-01,2.294536352565046400e-05,3.307912349700927734e+00,-1.765181779861450195e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.824380278587341309e-01,6.724361446686089039e-05,4.024299144744873047e+00,1.658730745315551758e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.851324558258056641e-01,7.434096187353134155e-05,4.193601131439208984e+00,3.802514553070068359e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.985806941986083984e-01,5.831088637933135033e-04,6.556174755096435547e+00,1.808653354644775391e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.226986765861511230e-01,1.231751639352296479e-06,2.479592323303222656e+00,-2.331866025924682617e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.266169667243957520e-01,2.248060263809747994e-05,2.535847902297973633e+00,-2.225954055786132812e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.537411332130432129e-01,4.388472007121890783e-06,3.026139020919799805e+00,1.025720520019531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.767216563224792480e-01,5.820019850943936035e-06,1.246663093566894531e+00,5.988465547561645508e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.939396381378173828e-01,2.913473581429570913e-04,5.099900722503662109e+00,-3.477825880050659180e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.486044943332672119e-01,4.204409549402043922e-07,-2.063109129667282104e-01,1.312037348747253418e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999318122863769531e-01,8.344249799847602844e-03,9.592711448669433594e+00,4.170789241790771484e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.906890595608518701e+00
9.669150710105895996e-01,2.148889325326308608e-05,3.375031709671020508e+00,-2.255018234252929688e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.085369467735290527e-01,3.461505002633202821e-06,1.440531492233276367e+00,-4.317490577697753906e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.473546743392944336e-01,1.545228587929159403e-05,2.890096187591552734e+00,-1.952122569084167480e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.516078829765319824e-01,3.141340130241587758e-05,2.978815793991088867e+00,-9.457984924316406250e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993953704833984375e-01,3.698201035149395466e-04,7.410297870635986328e+00,4.777946949005126953e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.228818690495880439e+00
6.776570081710815430e-01,4.808853645954513922e-06,7.430248856544494629e-01,-5.454936623573303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.959182143211364746e-01,8.889727178029716015e-05,5.497121810913085938e+00,8.284996032714843750e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.693328142166137695e-01,1.766287277860101312e-05,3.453412532806396484e+00,-3.206118774414062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.881997108459472656e-01,3.447441122261807323e-05,4.427764415740966797e+00,1.620647907257080078e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.865098953247070312e-01,1.504284955444745719e-05,2.055577039718627930e+00,-1.956325173377990723e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.465416669845581055e-01,5.633400178339798003e-06,2.873911857604980469e+00,-1.538558006286621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.410373330116271973e-01,4.207805886835558340e-06,1.665966391563415527e+00,-1.616199374198913574e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.877891540527343750e-01,8.254886779468506575e-05,4.393146991729736328e+00,3.204576730728149414e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.985925555229187012e-01,5.177582497708499432e-04,6.564580440521240234e+00,-5.432080268859863281e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.906457662582397461e-01,1.313866141572361812e-05,4.662522792816162109e+00,-2.925987060546875000e+03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.799059033393859863e-01,1.449967930966522545e-05,3.887032985687255859e+00,6.893396377563476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.963727474212646484e-01,2.825864839905989356e-06,8.300842642784118652e-01,2.311950773000717163e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.632088541984558105e-01,2.973730261146556586e-05,3.265014171600341797e+00,-3.756825685501098633e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.981579184532165527e-01,6.449940847232937813e-04,6.295016765594482422e+00,2.258705139160156250e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.409085631370544434e-01,3.152686076646205038e-07,1.050695776939392090e+00,-9.449205398559570312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.211491942405700684e-01,1.220693411596585065e-05,2.458064794540405273e+00,-2.986592054367065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.760829925537109375e-01,2.060895894828718156e-06,1.242984175682067871e+00,-1.621841073036193848e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.070755839347839355e-01,7.688978257647249848e-06,2.278439760208129883e+00,2.080296993255615234e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.981431007385253906e-01,1.918328109695721650e-07,3.977341353893280029e-01,1.313367336988449097e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.792408347129821777e-01,6.872977974126115441e-05,3.853791713714599609e+00,6.814004421234130859e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993989467620849609e-01,1.189846894703805447e-03,7.416171073913574219e+00,-1.087541770935058594e+01,1.000000000000000000e+00,0.000000000000000000e+00,-6.554588851677637606e+00
9.987277388572692871e-01,7.336232811212539673e-04,6.665662288665771484e+00,-4.361020088195800781e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.769252777099609375e-01,3.190956704202108085e-06,3.101638853549957275e-01,-1.873310357332229614e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.880235195159912109e-01,1.045187236741185188e-04,4.412755966186523438e+00,-2.408034801483154297e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.392317422778760694e+00
9.989765882492065430e-01,1.716088620014488697e-03,6.883587360382080078e+00,-5.198834419250488281e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.954196310386874913e+00
9.985478520393371582e-01,3.996954183094203472e-04,6.533245563507080078e+00,-3.945348739624023438e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.950609803199768066e-01,4.120318408240564167e-05,5.305629253387451172e+00,-2.164476633071899414e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.483038783073425293e-01,3.669314173748716712e-05,2.909293413162231445e+00,4.504790306091308594e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.156310558319091797e-01,6.092769126553321257e-06,2.384414196014404297e+00,-1.127789258956909180e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.647460341453552246e-01,6.883148216729750857e-06,1.855281352996826172e+00,-1.003138899803161621e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.633622765541076660e-01,1.909318234538659453e-05,3.269349813461303711e+00,-2.630109310150146484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.791804313659667969e-01,1.057225654221838340e-05,1.984691977500915527e+00,4.548657834529876709e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.489098787307739258e-01,3.767652378883212805e-05,2.921722173690795898e+00,-2.563912153244018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
